row_id,name,dataset,variant,metric,value
a,baseline_infonce,spiqa_testA,wbase_a03_T2,mrr,0.29232843295048083
a,baseline_infonce,spiqa_testA,wbase_a03_T2,recall@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_a03_T2,hit@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_a03_T2,coverage@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_a03_T2,perfect@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_a03_T2,recall@5,0.4594594594594595
a,baseline_infonce,spiqa_testA,wbase_a03_T2,hit@5,0.4594594594594595
a,baseline_infonce,spiqa_testA,wbase_a03_T2,coverage@5,0.4594594594594595
a,baseline_infonce,spiqa_testA,wbase_a03_T2,perfect@5,0.4594594594594595
a,baseline_infonce,spiqa_testA,wbase_a03_T2,recall@10,0.6921921921921922
a,baseline_infonce,spiqa_testA,wbase_a03_T2,hit@10,0.6921921921921922
a,baseline_infonce,spiqa_testA,wbase_a03_T2,coverage@10,0.6921921921921922
a,baseline_infonce,spiqa_testA,wbase_a03_T2,perfect@10,0.6921921921921922
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,mrr,0.29232843295048083
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,recall@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,hit@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,coverage@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,perfect@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,recall@5,0.4594594594594595
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,hit@5,0.4594594594594595
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,coverage@5,0.4594594594594595
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,perfect@5,0.4594594594594595
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,recall@10,0.6921921921921922
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,hit@10,0.6921921921921922
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,coverage@10,0.6921921921921922
a,baseline_infonce,spiqa_testA,wbase_role_a03_T2,perfect@10,0.6921921921921922
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,mrr,0.2932614113834593
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,recall@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,hit@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,coverage@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,perfect@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,recall@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,hit@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,coverage@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,perfect@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,recall@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,hit@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,coverage@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,wbase_vis_a03_T2,perfect@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,wfull_a03_T2,mrr,0.2932614113834593
a,baseline_infonce,spiqa_testA,wfull_a03_T2,recall@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wfull_a03_T2,hit@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wfull_a03_T2,coverage@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wfull_a03_T2,perfect@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,wfull_a03_T2,recall@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,wfull_a03_T2,hit@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,wfull_a03_T2,coverage@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,wfull_a03_T2,perfect@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,wfull_a03_T2,recall@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,wfull_a03_T2,hit@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,wfull_a03_T2,coverage@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,wfull_a03_T2,perfect@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,wfull_a01_T2,mrr,0.2986080341705946
a,baseline_infonce,spiqa_testA,wfull_a01_T2,recall@1,0.13063063063063063
a,baseline_infonce,spiqa_testA,wfull_a01_T2,hit@1,0.13063063063063063
a,baseline_infonce,spiqa_testA,wfull_a01_T2,coverage@1,0.13063063063063063
a,baseline_infonce,spiqa_testA,wfull_a01_T2,perfect@1,0.13063063063063063
a,baseline_infonce,spiqa_testA,wfull_a01_T2,recall@5,0.47147147147147145
a,baseline_infonce,spiqa_testA,wfull_a01_T2,hit@5,0.47147147147147145
a,baseline_infonce,spiqa_testA,wfull_a01_T2,coverage@5,0.47147147147147145
a,baseline_infonce,spiqa_testA,wfull_a01_T2,perfect@5,0.47147147147147145
a,baseline_infonce,spiqa_testA,wfull_a01_T2,recall@10,0.7342342342342343
a,baseline_infonce,spiqa_testA,wfull_a01_T2,hit@10,0.7342342342342343
a,baseline_infonce,spiqa_testA,wfull_a01_T2,coverage@10,0.7342342342342343
a,baseline_infonce,spiqa_testA,wfull_a01_T2,perfect@10,0.7342342342342343
a,baseline_infonce,spiqa_testA,wfull_a05_T2,mrr,0.2997594333056626
a,baseline_infonce,spiqa_testA,wfull_a05_T2,recall@1,0.14114114114114115
a,baseline_infonce,spiqa_testA,wfull_a05_T2,hit@1,0.14114114114114115
a,baseline_infonce,spiqa_testA,wfull_a05_T2,coverage@1,0.14114114114114115
a,baseline_infonce,spiqa_testA,wfull_a05_T2,perfect@1,0.14114114114114115
a,baseline_infonce,spiqa_testA,wfull_a05_T2,recall@5,0.4519519519519519
a,baseline_infonce,spiqa_testA,wfull_a05_T2,hit@5,0.4519519519519519
a,baseline_infonce,spiqa_testA,wfull_a05_T2,coverage@5,0.4519519519519519
a,baseline_infonce,spiqa_testA,wfull_a05_T2,perfect@5,0.4519519519519519
a,baseline_infonce,spiqa_testA,wfull_a05_T2,recall@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,wfull_a05_T2,hit@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,wfull_a05_T2,coverage@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,wfull_a05_T2,perfect@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,wfull_a07_T2,mrr,0.276071731736747
a,baseline_infonce,spiqa_testA,wfull_a07_T2,recall@1,0.12612612612612611
a,baseline_infonce,spiqa_testA,wfull_a07_T2,hit@1,0.12612612612612611
a,baseline_infonce,spiqa_testA,wfull_a07_T2,coverage@1,0.12612612612612611
a,baseline_infonce,spiqa_testA,wfull_a07_T2,perfect@1,0.12612612612612611
a,baseline_infonce,spiqa_testA,wfull_a07_T2,recall@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,wfull_a07_T2,hit@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,wfull_a07_T2,coverage@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,wfull_a07_T2,perfect@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,wfull_a07_T2,recall@10,0.6381381381381381
a,baseline_infonce,spiqa_testA,wfull_a07_T2,hit@10,0.6381381381381381
a,baseline_infonce,spiqa_testA,wfull_a07_T2,coverage@10,0.6381381381381381
a,baseline_infonce,spiqa_testA,wfull_a07_T2,perfect@10,0.6381381381381381
a,baseline_infonce,spiqa_testA,wfull_a03_T1,mrr,0.30412360257220217
a,baseline_infonce,spiqa_testA,wfull_a03_T1,recall@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,wfull_a03_T1,hit@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,wfull_a03_T1,coverage@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,wfull_a03_T1,perfect@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,wfull_a03_T1,recall@5,0.4864864864864865
a,baseline_infonce,spiqa_testA,wfull_a03_T1,hit@5,0.4864864864864865
a,baseline_infonce,spiqa_testA,wfull_a03_T1,coverage@5,0.4864864864864865
a,baseline_infonce,spiqa_testA,wfull_a03_T1,perfect@5,0.4864864864864865
a,baseline_infonce,spiqa_testA,wfull_a03_T1,recall@10,0.7567567567567568
a,baseline_infonce,spiqa_testA,wfull_a03_T1,hit@10,0.7567567567567568
a,baseline_infonce,spiqa_testA,wfull_a03_T1,coverage@10,0.7567567567567568
a,baseline_infonce,spiqa_testA,wfull_a03_T1,perfect@10,0.7567567567567568
a,baseline_infonce,spiqa_testA,wfull_a03_T3,mrr,0.2995875915622961
a,baseline_infonce,spiqa_testA,wfull_a03_T3,recall@1,0.13813813813813813
a,baseline_infonce,spiqa_testA,wfull_a03_T3,hit@1,0.13813813813813813
a,baseline_infonce,spiqa_testA,wfull_a03_T3,coverage@1,0.13813813813813813
a,baseline_infonce,spiqa_testA,wfull_a03_T3,perfect@1,0.13813813813813813
a,baseline_infonce,spiqa_testA,wfull_a03_T3,recall@5,0.45795795795795796
a,baseline_infonce,spiqa_testA,wfull_a03_T3,hit@5,0.45795795795795796
a,baseline_infonce,spiqa_testA,wfull_a03_T3,coverage@5,0.45795795795795796
a,baseline_infonce,spiqa_testA,wfull_a03_T3,perfect@5,0.45795795795795796
a,baseline_infonce,spiqa_testA,wfull_a03_T3,recall@10,0.6816816816816816
a,baseline_infonce,spiqa_testA,wfull_a03_T3,hit@10,0.6816816816816816
a,baseline_infonce,spiqa_testA,wfull_a03_T3,coverage@10,0.6816816816816816
a,baseline_infonce,spiqa_testA,wfull_a03_T3,perfect@10,0.6816816816816816
a,baseline_infonce,spiqa_testA,ppr_a015,mrr,0.27365813927938026
a,baseline_infonce,spiqa_testA,ppr_a015,recall@1,0.14264264264264265
a,baseline_infonce,spiqa_testA,ppr_a015,hit@1,0.14264264264264265
a,baseline_infonce,spiqa_testA,ppr_a015,coverage@1,0.14264264264264265
a,baseline_infonce,spiqa_testA,ppr_a015,perfect@1,0.14264264264264265
a,baseline_infonce,spiqa_testA,ppr_a015,recall@5,0.4039039039039039
a,baseline_infonce,spiqa_testA,ppr_a015,hit@5,0.4039039039039039
a,baseline_infonce,spiqa_testA,ppr_a015,coverage@5,0.4039039039039039
a,baseline_infonce,spiqa_testA,ppr_a015,perfect@5,0.4039039039039039
a,baseline_infonce,spiqa_testA,ppr_a015,recall@10,0.6231231231231231
a,baseline_infonce,spiqa_testA,ppr_a015,hit@10,0.6231231231231231
a,baseline_infonce,spiqa_testA,ppr_a015,coverage@10,0.6231231231231231
a,baseline_infonce,spiqa_testA,ppr_a015,perfect@10,0.6231231231231231
a,baseline_infonce,spiqa_testA,ppr_a030,mrr,0.28319080086225085
a,baseline_infonce,spiqa_testA,ppr_a030,recall@1,0.13363363363363365
a,baseline_infonce,spiqa_testA,ppr_a030,hit@1,0.13363363363363365
a,baseline_infonce,spiqa_testA,ppr_a030,coverage@1,0.13363363363363365
a,baseline_infonce,spiqa_testA,ppr_a030,perfect@1,0.13363363363363365
a,baseline_infonce,spiqa_testA,ppr_a030,recall@5,0.43543543543543545
a,baseline_infonce,spiqa_testA,ppr_a030,hit@5,0.43543543543543545
a,baseline_infonce,spiqa_testA,ppr_a030,coverage@5,0.43543543543543545
a,baseline_infonce,spiqa_testA,ppr_a030,perfect@5,0.43543543543543545
a,baseline_infonce,spiqa_testA,ppr_a030,recall@10,0.6411411411411412
a,baseline_infonce,spiqa_testA,ppr_a030,hit@10,0.6411411411411412
a,baseline_infonce,spiqa_testA,ppr_a030,coverage@10,0.6411411411411412
a,baseline_infonce,spiqa_testA,ppr_a030,perfect@10,0.6411411411411412
a,baseline_infonce,spiqa_testA,ppr_a050,mrr,0.30417585071645636
a,baseline_infonce,spiqa_testA,ppr_a050,recall@1,0.14564564564564564
a,baseline_infonce,spiqa_testA,ppr_a050,hit@1,0.14564564564564564
a,baseline_infonce,spiqa_testA,ppr_a050,coverage@1,0.14564564564564564
a,baseline_infonce,spiqa_testA,ppr_a050,perfect@1,0.14564564564564564
a,baseline_infonce,spiqa_testA,ppr_a050,recall@5,0.46546546546546547
a,baseline_infonce,spiqa_testA,ppr_a050,hit@5,0.46546546546546547
a,baseline_infonce,spiqa_testA,ppr_a050,coverage@5,0.46546546546546547
a,baseline_infonce,spiqa_testA,ppr_a050,perfect@5,0.46546546546546547
a,baseline_infonce,spiqa_testA,ppr_a050,recall@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,ppr_a050,hit@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,ppr_a050,coverage@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,ppr_a050,perfect@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,ppr_a070,mrr,0.30083618251087574
a,baseline_infonce,spiqa_testA,ppr_a070,recall@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,ppr_a070,hit@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,ppr_a070,coverage@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,ppr_a070,perfect@1,0.13213213213213212
a,baseline_infonce,spiqa_testA,ppr_a070,recall@5,0.466966966966967
a,baseline_infonce,spiqa_testA,ppr_a070,hit@5,0.466966966966967
a,baseline_infonce,spiqa_testA,ppr_a070,coverage@5,0.466966966966967
a,baseline_infonce,spiqa_testA,ppr_a070,perfect@5,0.466966966966967
a,baseline_infonce,spiqa_testA,ppr_a070,recall@10,0.7087087087087087
a,baseline_infonce,spiqa_testA,ppr_a070,hit@10,0.7087087087087087
a,baseline_infonce,spiqa_testA,ppr_a070,coverage@10,0.7087087087087087
a,baseline_infonce,spiqa_testA,ppr_a070,perfect@10,0.7087087087087087
a,baseline_infonce,spiqa_testA,ppr_a085,mrr,0.3018212339982477
a,baseline_infonce,spiqa_testA,ppr_a085,recall@1,0.13513513513513514
a,baseline_infonce,spiqa_testA,ppr_a085,hit@1,0.13513513513513514
a,baseline_infonce,spiqa_testA,ppr_a085,coverage@1,0.13513513513513514
a,baseline_infonce,spiqa_testA,ppr_a085,perfect@1,0.13513513513513514
a,baseline_infonce,spiqa_testA,ppr_a085,recall@5,0.4624624624624625
a,baseline_infonce,spiqa_testA,ppr_a085,hit@5,0.4624624624624625
a,baseline_infonce,spiqa_testA,ppr_a085,coverage@5,0.4624624624624625
a,baseline_infonce,spiqa_testA,ppr_a085,perfect@5,0.4624624624624625
a,baseline_infonce,spiqa_testA,ppr_a085,recall@10,0.7222222222222222
a,baseline_infonce,spiqa_testA,ppr_a085,hit@10,0.7222222222222222
a,baseline_infonce,spiqa_testA,ppr_a085,coverage@10,0.7222222222222222
a,baseline_infonce,spiqa_testA,ppr_a085,perfect@10,0.7222222222222222
a,baseline_infonce,spiqa_testA,ppr_unif_a030,mrr,0.29019680008468
a,baseline_infonce,spiqa_testA,ppr_unif_a030,recall@1,0.15165165165165165
a,baseline_infonce,spiqa_testA,ppr_unif_a030,hit@1,0.15165165165165165
a,baseline_infonce,spiqa_testA,ppr_unif_a030,coverage@1,0.15165165165165165
a,baseline_infonce,spiqa_testA,ppr_unif_a030,perfect@1,0.15165165165165165
a,baseline_infonce,spiqa_testA,ppr_unif_a030,recall@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,ppr_unif_a030,hit@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,ppr_unif_a030,coverage@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,ppr_unif_a030,perfect@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,ppr_unif_a030,recall@10,0.6306306306306306
a,baseline_infonce,spiqa_testA,ppr_unif_a030,hit@10,0.6306306306306306
a,baseline_infonce,spiqa_testA,ppr_unif_a030,coverage@10,0.6306306306306306
a,baseline_infonce,spiqa_testA,ppr_unif_a030,perfect@10,0.6306306306306306
a,baseline_infonce,spiqa_testA,ppr_unif_a050,mrr,0.2835186435705797
a,baseline_infonce,spiqa_testA,ppr_unif_a050,recall@1,0.12762762762762764
a,baseline_infonce,spiqa_testA,ppr_unif_a050,hit@1,0.12762762762762764
a,baseline_infonce,spiqa_testA,ppr_unif_a050,coverage@1,0.12762762762762764
a,baseline_infonce,spiqa_testA,ppr_unif_a050,perfect@1,0.12762762762762764
a,baseline_infonce,spiqa_testA,ppr_unif_a050,recall@5,0.42342342342342343
a,baseline_infonce,spiqa_testA,ppr_unif_a050,hit@5,0.42342342342342343
a,baseline_infonce,spiqa_testA,ppr_unif_a050,coverage@5,0.42342342342342343
a,baseline_infonce,spiqa_testA,ppr_unif_a050,perfect@5,0.42342342342342343
a,baseline_infonce,spiqa_testA,ppr_unif_a050,recall@10,0.6741741741741741
a,baseline_infonce,spiqa_testA,ppr_unif_a050,hit@10,0.6741741741741741
a,baseline_infonce,spiqa_testA,ppr_unif_a050,coverage@10,0.6741741741741741
a,baseline_infonce,spiqa_testA,ppr_unif_a050,perfect@10,0.6741741741741741
a,baseline_infonce,spiqa_testA,prop_a03_T2,mrr,0.2932614113834593
a,baseline_infonce,spiqa_testA,prop_a03_T2,recall@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,prop_a03_T2,hit@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,prop_a03_T2,coverage@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,prop_a03_T2,perfect@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,prop_a03_T2,recall@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,prop_a03_T2,hit@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,prop_a03_T2,coverage@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,prop_a03_T2,perfect@5,0.46096096096096095
a,baseline_infonce,spiqa_testA,prop_a03_T2,recall@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,prop_a03_T2,hit@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,prop_a03_T2,coverage@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,prop_a03_T2,perfect@10,0.6981981981981982
a,baseline_infonce,spiqa_testA,prop_a01_T2,mrr,0.2986080341705946
a,baseline_infonce,spiqa_testA,prop_a01_T2,recall@1,0.13063063063063063
a,baseline_infonce,spiqa_testA,prop_a01_T2,hit@1,0.13063063063063063
a,baseline_infonce,spiqa_testA,prop_a01_T2,coverage@1,0.13063063063063063
a,baseline_infonce,spiqa_testA,prop_a01_T2,perfect@1,0.13063063063063063
a,baseline_infonce,spiqa_testA,prop_a01_T2,recall@5,0.47147147147147145
a,baseline_infonce,spiqa_testA,prop_a01_T2,hit@5,0.47147147147147145
a,baseline_infonce,spiqa_testA,prop_a01_T2,coverage@5,0.47147147147147145
a,baseline_infonce,spiqa_testA,prop_a01_T2,perfect@5,0.47147147147147145
a,baseline_infonce,spiqa_testA,prop_a01_T2,recall@10,0.7342342342342343
a,baseline_infonce,spiqa_testA,prop_a01_T2,hit@10,0.7342342342342343
a,baseline_infonce,spiqa_testA,prop_a01_T2,coverage@10,0.7342342342342343
a,baseline_infonce,spiqa_testA,prop_a01_T2,perfect@10,0.7342342342342343
a,baseline_infonce,spiqa_testA,prop_a05_T2,mrr,0.2997594333056626
a,baseline_infonce,spiqa_testA,prop_a05_T2,recall@1,0.14114114114114115
a,baseline_infonce,spiqa_testA,prop_a05_T2,hit@1,0.14114114114114115
a,baseline_infonce,spiqa_testA,prop_a05_T2,coverage@1,0.14114114114114115
a,baseline_infonce,spiqa_testA,prop_a05_T2,perfect@1,0.14114114114114115
a,baseline_infonce,spiqa_testA,prop_a05_T2,recall@5,0.4519519519519519
a,baseline_infonce,spiqa_testA,prop_a05_T2,hit@5,0.4519519519519519
a,baseline_infonce,spiqa_testA,prop_a05_T2,coverage@5,0.4519519519519519
a,baseline_infonce,spiqa_testA,prop_a05_T2,perfect@5,0.4519519519519519
a,baseline_infonce,spiqa_testA,prop_a05_T2,recall@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,prop_a05_T2,hit@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,prop_a05_T2,coverage@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,prop_a05_T2,perfect@10,0.6786786786786787
a,baseline_infonce,spiqa_testA,prop_a07_T2,mrr,0.276071731736747
a,baseline_infonce,spiqa_testA,prop_a07_T2,recall@1,0.12612612612612611
a,baseline_infonce,spiqa_testA,prop_a07_T2,hit@1,0.12612612612612611
a,baseline_infonce,spiqa_testA,prop_a07_T2,coverage@1,0.12612612612612611
a,baseline_infonce,spiqa_testA,prop_a07_T2,perfect@1,0.12612612612612611
a,baseline_infonce,spiqa_testA,prop_a07_T2,recall@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,prop_a07_T2,hit@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,prop_a07_T2,coverage@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,prop_a07_T2,perfect@5,0.4219219219219219
a,baseline_infonce,spiqa_testA,prop_a07_T2,recall@10,0.6381381381381381
